    000star   C2015 03 13.97984 14 03 47.880+17 40 35.92         10.21 R     I95
    000star   C2015 03 13.98018 14 03 47.872+17 40 35.98         10.20 R     I95
    000star   C2015 03 13.98052 14 03 47.870+17 40 35.98         10.20 R     I95
    000star   C2015 03 13.98085 14 03 47.871+17 40 35.97         10.19 R     I95
    000star   C2015 03 13.98120 14 03 47.876+17 40 35.94         10.19 R     I95
    000star   C2015 03 13.98155 14 03 47.877+17 40 36.01         10.20 R     I95
    000star   C2015 03 13.98191 14 03 47.876+17 40 35.96         10.21 R     I95
    000star   C2015 03 13.98224 14 03 47.869+17 40 36.01         10.19 R     I95
    000star   C2015 03 13.98260 14 03 47.869+17 40 35.96         10.20 R     I95
    000star   C2015 03 13.98294 14 03 47.871+17 40 35.98         10.20 R     I95
    000star   C2015 03 13.98330 14 03 47.871+17 40 35.99         10.19 R     I95
    000star   C2015 03 13.98363 14 03 47.874+17 40 35.98         10.22 R     I95
    000star   C2015 03 13.98398 14 03 47.873+17 40 35.95         10.21 R     I95
    000star   C2015 03 13.98431 14 03 47.877+17 40 35.95         10.20 R     I95
    000star   C2015 03 13.98465 14 03 47.873+17 40 36.03         10.21 R     I95
    000star   C2015 03 13.98500 14 03 47.870+17 40 35.96         10.21 R     I95
    000star   C2015 03 13.98533 14 03 47.878+17 40 35.96         10.21 R     I95
    000star   C2015 03 13.98569 14 03 47.874+17 40 35.95         10.22 R     I95
    000star   C2015 03 13.98603 14 03 47.876+17 40 35.99         10.19 R     I95
    000star   C2015 03 13.98636 14 03 47.875+17 40 35.94         10.19 R     I95
    000star   C2015 03 13.98671 14 03 47.871+17 40 35.95         10.19 R     I95
    000star   C2015 03 13.98706 14 03 47.873+17 40 36.00         10.19 R     I95
    000star   C2015 03 13.98740 14 03 47.872+17 40 35.99         10.19 R     I95
    000star   C2015 03 13.98775 14 03 47.869+17 40 35.95         10.19 R     I95
    000star   C2015 03 13.98809 14 03 47.876+17 40 36.02         10.20 R     I95
    000star   C2015 03 13.98843 14 03 47.872+17 40 36.00         10.21 R     I95
    000star   C2015 03 13.98879 14 03 47.881+17 40 36.03         10.19 R     I95
    000star   C2015 03 13.98913 14 03 47.872+17 40 36.04         10.19 R     I95
    000star   C2015 03 13.98948 14 03 47.874+17 40 35.98         10.20 R     I95
    000star   C2015 03 13.98981 14 03 47.873+17 40 35.98         10.19 R     I95
    000star   C2015 03 13.99016 14 03 47.867+17 40 35.98         10.19 R     I95
    000star   C2015 03 13.99050 14 03 47.873+17 40 36.00         10.19 R     I95
    000star   C2015 03 13.99084 14 03 47.871+17 40 35.98         10.20 R     I95
    000star   C2015 03 13.99118 14 03 47.874+17 40 35.96         10.19 R     I95
    000star   C2015 03 13.99153 14 03 47.873+17 40 35.98         10.19 R     I95
    000star   C2015 03 13.99186 14 03 47.870+17 40 36.02         10.20 R     I95
    000star   C2015 03 13.99220 14 03 47.865+17 40 36.03         10.20 R     I95
    000star   C2015 03 13.99313 14 03 47.873+17 40 35.99         10.21 R     I95
    000star   C2015 03 13.99348 14 03 47.874+17 40 35.96         10.20 R     I95
    000star   C2015 03 13.99384 14 03 47.869+17 40 35.96         10.19 R     I95
    000star   C2015 03 13.99420 14 03 47.872+17 40 35.99         10.20 R     I95
    000star   C2015 03 13.99453 14 03 47.869+17 40 35.98         10.20 R     I95
    000star   C2015 03 13.99489 14 03 47.875+17 40 35.96         10.20 R     I95
    000star   C2015 03 13.99523 14 03 47.862+17 40 35.92         10.21 R     I95
    000star   C2015 03 13.99556 14 03 47.871+17 40 36.02         10.21 R     I95
    000star   C2015 03 13.99591 14 03 47.876+17 40 36.01         10.22 R     I95
    000star   C2015 03 13.99625 14 03 47.879+17 40 36.00         10.20 R     I95
    000star   C2015 03 13.99659 14 03 47.875+17 40 35.99         10.22 R     I95
    000star   C2015 03 13.99693 14 03 47.871+17 40 35.99         10.20 R     I95
    000star   C2015 03 13.99728 14 03 47.879+17 40 35.97         10.20 R     I95
    000star   C2015 03 13.99761 14 03 47.877+17 40 35.95         10.22 R     I95
    000star   C2015 03 13.99796 14 03 47.875+17 40 35.95         10.22 R     I95
    000star   C2015 03 13.99832 14 03 47.872+17 40 35.99         10.20 R     I95
    000star   C2015 03 13.99867 14 03 47.868+17 40 35.98         10.22 R     I95
    000star   C2015 03 13.99900 14 03 47.874+17 40 35.98         10.20 R     I95
    000star   C2015 03 13.99935 14 03 47.877+17 40 35.96         10.20 R     I95
    000star   C2015 03 13.99968 14 03 47.870+17 40 35.90         10.21 R     I95
    000star   C2015 03 14.00002 14 03 47.868+17 40 35.95         10.21 R     I95
